V1,V2,V3,V4
Miconia_affinis,0.67763265,0.60021897,0.5450833
Miconia_alaticaulis,0.61624779,0.5033794,0.63578709
Miconia_allardii,0.34993769,0.6254098,0.12093916
Miconia_alterninervia,0.09874685,0.56099428,0.99989917
Miconia_amazonica,0.23760821,0.52570225,0.08124446
Miconia_approximata,0.60330291,0.8048949,0.72139318
Miconia_argyrophylla,0.62796833,0.65478935,0.65035309
Miconia_asclepiadea,0.27632766,0.04216322,0.5722998
Miconia_aspergillaris,0.21582323,0.26378472,0.25934117
Miconia_asperrima,0.53693529,0.52861537,0.39072041
Miconia_astroplocama,0.46637894,0.58668055,0.56350573
Miconia_auricoma,0.31309216,0.36921714,0.08121465
Miconia_bailloni,0.69081123,0.60306795,0.87721552
Miconia_barbinervis,0.29085525,0.55152144,0.54269661
Miconia_benthamiana,0.43379668,0.3567663,0.32364385
Miconia_berteroi,0.68156608,0.46730121,0.6836973
Miconia_bolivarensis,0.71507766,0.19405273,0.7793838
Miconia_boliviensis,0.15239585,0.53052683,0.89005585
Miconia_brachycalyx,0.75811275,0.79667826,0.05073141
Miconia_bracteata,0.42915727,0.4218411,0.23276301
Miconia_bracteolata,0.04166164,0.09201259,0.0989356
Miconia_brevitheca,0.20738188,0.54561635,0.66957034
Miconia_bubalina,0.33820762,0.42636095,0.51223464
Miconia_bullosa,0.74566634,0.58040704,0.45810212
Miconia_caerulea,0.63291551,0.53633274,0.13950446
Miconia_calvescens,0.34021984,0.69904854,0.60204186
Miconia_cannabina,0.68694325,0.55419226,0.63872607
Miconia_centronioides,0.61670233,0.5751961,0.39347296
Miconia_cercophora,0.53954227,0.47129087,0.64122011
Miconia_cernuiflora,0.22972217,0.59691765,0.999788
Miconia_chamissonis,0.43894835,0.31249197,0.39498399
Miconia_chionophila,0.09125297,0.29965939,0.2840481
Miconia_choriophylla,0.66923358,0.57484509,0.64107426
Miconia_ciliata,0.52304234,0.46415629,0.45593177
Miconia_clandestina,0.66096659,0.49239002,0.53128262
Miconia_clathrantha,0.34750991,0.67792155,0.74226619
Miconia_coelestis,0.21877632,0.82695212,0.75764026
Miconia_cooperi,0.57102974,0.5347835,0.45171131
Miconia_corymbiformis,0.50755431,0.12340134,0.33248441
Miconia_costaricensis,0.14685399,0.1270269,0.55449666
Miconia_crassinervia,0.22356245,0.60686781,0.64250734
Miconia_cretacea,0.70047505,0.64467462,0.54436298
Miconia_crinita,0.1707505,0.35233422,0.90377684
Miconia_crocea,0.57051392,0.20346198,0.30202718
Miconia_cursoris,0.42615067,0.66760333,0.52730592
Miconia_decurrens,0.4195547,0.36169465,0.57854928
Miconia_dentata,0.54700034,0.51116665,0.48881097
Miconia_dielsii,0.58859469,0.66063883,0.77800276
Miconia_dimorphica,0.19229354,0.24095363,0.42975877
Miconia_dipsacea,0.78088017,0.4678586,0.41987361
Miconia_dodecandra,0.5845405,0.69923736,0.40992524
Miconia_dudleyi,0.74799438,0.77687957,0.40439807
Miconia_elongata,0.79247816,0.70093637,0.13698775
Miconia_erioclada,0.45823871,0.62515868,0.55452408
Miconia_flavescens,0.99524428,0.93246247,0.03718812
Miconia_floribunda,0.63090404,0.20737885,0.52387513
Miconia_formicosetosa,0.75158729,0.44949444,0.70010652
Miconia_galactantha,0.407182,0.82544805,0.33812539
Miconia_glaucescens,0.45670919,0.74444188,0.43066488
Miconia_globuliflora,0.76820447,0.46458097,0.58184995
Miconia_guianensis,0.42315291,0.49321105,0.51549103
Miconia_hammelii,0.53908403,0.73444249,0.37707625
Miconia_harlingii,0.50095762,0.14659763,0.51418312
Miconia_hygrophila,0.67598786,0.49169658,0.38839428
Miconia_ibaguensis,0.46255635,0.40752129,0.50836237
Miconia_impetiolaris,0.47701828,0.49203138,0.46826099
Miconia_jahnii,0.32268723,0.65285219,0.51181044
Miconia_lamprophylla,0.22220893,0.47264703,0.47759532
Miconia_lasiopoda,0.26985713,0.28727894,0.4539523
Miconia_latifolia,0.03323924,0.41379507,0.54440172
Miconia_laxivenula,0.58593513,0.10524801,0.68372239
Miconia_ledifolia,0.67696072,0.49810191,0.48716249
Miconia_leptopus,0.31649353,0.82631786,0.79147507
Miconia_ligustrina,0.12166362,0.00842903,0.48249521
Miconia_lilacina,0.5064698,0.91472252,0.27574296
Miconia_lourteigiana,0.44618307,0.63171847,0.63234408
Miconia_lutescens,0.59935452,0.77633251,0.01075776
Miconia_magnifolia,0.70295377,0.23631679,0.71510549
Miconia_mandonii,0.47842647,0.14359392,0.5684187
Miconia_matthaei,0.5974017,0.68912186,0.26228412
Miconia_media,0.62931277,0.70416071,0.61961146
Miconia_melanodesma,0.27501761,0.19821949,0.57131763
Miconia_meridensis,0.61057516,0.62405344,0.32068609
Miconia_microphysca,0.66145142,0.79441567,0.69072385
Miconia_minutiflora,0.6278394,0.612664,0.57173081
Miconia_myrtillifolia,0.49020286,0.44345813,0.32442664
Miconia_neourceolata,0.27523838,0.43337937,0.50402989
Miconia_nervosa,0.60481526,0.44732337,0.4009126
Miconia_nervosissima,0.30512513,0.30671938,0.16191974
Miconia_nigricans,0.37601485,0.65736039,0.82958252
Miconia_obscura,0.40154584,0.678472,0.44133611
Miconia_octona,0.67915096,0.54818042,0.45577447
Miconia_oraria,0.77284928,0.73928817,0.70936759
Miconia_ostrina,0.67818333,0.20364474,0.3164687
Miconia_paleacea,0.31094147,0.47985037,0.53986463
Miconia_papillosa,0.82258178,0.28745978,0.0115064
Miconia_penningtonii,0.93530192,0.71304824,0.04679423
Miconia_platyphylla,0.71221973,0.651667,0.22125164
Miconia_plumifera,0.48968111,0.79289963,0.31024461
Miconia_poeppigii,0.41288029,0.55217566,0.16610487
Miconia_polygama,0.16744559,0.95990302,0.13609111
Miconia_prasina,0.54376383,0.50231029,0.6217437
Miconia_procumbens,0.67536511,0.46854581,0.55884154
Miconia_pseudoalternifolia,0.39737357,0.73339768,0.24669133
Miconia_pterocaulon,0.50640609,0.37672924,0.64337762
Miconia_purpureoviolacea,0.27099605,0.60920681,0.46195285
Miconia_pustulata,0.24351429,0.8607579,0.08558109
Miconia_quinquenervia,0.31607892,0.6061386,0.59896888
Miconia_radulifolia,0.2509426,0.37518494,0.77857967
Miconia_reducens,0.50491484,0.25542565,0.57467766
Miconia_reflexipila,0.32976587,0.61157157,0.73055937
Miconia_richardsprucei,0.27020087,0.2807708,0.13212733
Miconia_rivalis,0.58574845,0.47806497,0.57860883
Miconia_rotundifolia,0.1622676,0.74679746,0.56873109
Miconia_rubra,0.44404154,0.4183112,0.17303236
Miconia_rufibarbis,0.899965,0.65795805,0.18296899
Miconia_salicifolia,0.12240118,0.38889162,0.03382352
Miconia_sanguinea,0.62318017,0.61621483,0.55165167
Miconia_sessiliflora,0.57002725,0.67792602,0.54353233
Miconia_setulosa,0.8396786,0.01689783,0.93191232
Miconia_smaragdina,0.38611831,0.26791732,0.69733884
Miconia_spicata,0.53065022,0.61109044,0.61695142
Miconia_splendens,0.45768507,0.65605952,0.65390302
Miconia_stenopetala,0.09821798,0.2664264,0.3313158
Miconia_sublanata,0.10144107,0.46800734,0.01363993
Miconia_sulcicaulis,0.6124229,0.46041857,0.5583417
Miconia_symphyandra,0.40345334,0.7922609,0.619832
Miconia_tenuifolia,0.56552781,0.59857382,0.56754597
Miconia_theizans,0.36565237,0.3333224,0.25534867
Miconia_triangularis,0.60424282,0.39221363,0.6295221
Miconia_tuberculata,0.45948593,0.34242867,0.31796362
Miconia_variifolia,0.65306492,0.23418823,0.03777286
Miconia_velutina,0.55021461,0.71505399,0.42879899
Miconia_versicolor,0.90110095,0.3722194,0.0138797
Miconia_violascens,0.47042693,0.60799022,0.19939509
Monochaetum_bonplandii,0.34470223,0.04043981,0.13754451
Monochaetum_floribundum,0.7032785,0.36836021,0.20837772
Monochaetum_hartwegianum,0.71011473,0.66417916,0.47626667
Monochaetum_lineatum,0.16728203,0.25922114,0.42147066
Monochaetum_meridense,0.10483387,0.58852674,0.73729272
Monochaetum_multiflorum,0.56678082,0.2143217,0.33444952
Monochaetum_myrtoideum,0.86894478,0.74119498,0.03444394
Monochaetum_polyneurum,0.60548575,0.76069452,0.13701746
Mouriri_nigra,0.20058695,0.37368594,0.65886529
Pilocosta_nana,0.4384038,0.68213864,0.75132795
Pleroma_ochypetalum,0.4274758,0.60413994,0.64553853
Siphanthera_hostmannii,0.69422998,0.51941754,0.52205433
Tibouchina_longifolia,0.56186904,0.42010226,0.63499911
